id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,,,
43,685,Yes,0.5,Yes,0,0,12,0.5,Med,6,15,79,633,793,5,4,11,0,No,Yes,,,
44,1388,Yes,0.6,Yes,12,1,17,0.6,High,5,19,153,972,324,14,0,3,1,No,No,,,
45,1972,No,2.1,No,2,0,48,0.6,High,3,14,480,748,366,5,3,17,1,Yes,No,,,
46,1411,Yes,1.7,No,9,1,57,0.5,Low,7,17,700,1234,1228,17,3,7,1,Yes,No,,,
47,1094,No,2.3,Yes,2,0,20,0.9,Med,1,5,221,610,1413,7,0,16,0,Yes,Yes,,,
48,1653,No,0.7,Yes,1,1,13,0.5,Low,4,15,1585,1896,2617,16,4,18,1,Yes,Yes,,,
49,916,No,2,Yes,9,0,33,0.7,Med,7,20,65,1867,1798,11,5,5,1,Yes,No,,,
50,1712,No,0.8,No,1,0,29,0.3,Med,7,6,556,816,2693,7,1,5,1,Yes,No,,,
51,882,Yes,0.9,Yes,13,0,32,0.8,Low,8,14,224,764,2437,17,14,15,0,Yes,Yes,,,
52,632,No,1.2,No,6,1,33,0.5,Low,2,10,705,992,837,16,4,3,1,No,No,,,
53,1442,Yes,0.5,Yes,0,0,56,0.4,Med,3,3,709,1695,2815,6,0,8,0,Yes,Yes,,,
54,900,No,1.9,No,11,0,47,0.2,Med,8,14,97,663,1440,14,2,4,1,Yes,Yes,,,
55,1630,Yes,0.6,Yes,4,0,20,0.9,Med,7,10,1131,1360,3470,17,6,4,1,Yes,No,,,
56,1596,Yes,1.4,Yes,6,0,24,0.3,High,5,15,359,1022,1251,18,15,2,1,Yes,Yes,,,
57,1272,Yes,0.5,No,9,1,54,0.6,Med,8,11,1813,1871,3181,10,6,14,1,No,Yes,,,
58,1640,No,2.5,Yes,1,0,7,0.2,Med,4,2,839,1788,1361,9,1,7,0,Yes,Yes,,,
59,1111,No,1.4,Yes,10,0,15,0.5,High,7,14,550,666,1630,13,5,2,1,No,Yes,,,
60,1889,Yes,2.9,No,15,0,25,0.3,Low,2,17,443,755,3689,9,6,2,1,No,Yes,,,
61,1907,Yes,1.1,Yes,1,0,22,0.1,Low,8,4,502,1113,3586,11,2,6,1,No,Yes,,,
62,529,No,2.5,Yes,5,0,56,0.3,Med,4,6,130,647,3942,10,0,7,0,No,Yes,,,
63,578,No,0.5,No,3,1,38,0.7,Med,6,5,19,667,1431,5,0,7,1,No,No,,,
64,1634,Yes,2.3,Yes,2,1,39,0.4,Med,1,7,386,636,2167,12,0,20,1,Yes,Yes,,,
65,1533,Yes,1.2,Yes,1,1,22,0.6,High,3,15,22,1345,1248,9,2,9,1,No,No,,,
66,660,No,0.6,No,5,1,47,0.1,Low,3,6,49,1552,1986,8,0,15,1,Yes,No,,,
67,1847,Yes,1.6,No,10,1,28,0.2,Low,4,14,1497,1508,1378,5,2,18,1,No,Yes,,,
68,1206,Yes,0.5,Yes,6,0,10,0.8,Med,8,20,1327,1361,2959,5,1,20,0,No,Yes,,,
69,549,Yes,0.5,No,3,1,53,0.8,High,5,5,555,1386,1893,5,2,19,1,Yes,Yes,,,
70,1705,Yes,2.8,No,2,1,23,1,Med,3,20,1560,1808,1676,8,6,20,1,Yes,Yes,,,
71,1366,No,0.5,Yes,4,0,36,0.1,High,1,16,346,702,1912,17,13,19,0,No,Yes,,,
72,1991,No,0.5,No,5,0,58,0.6,Low,5,6,912,1660,1947,10,5,7,1,No,Yes,,,
73,1102,Yes,1.2,No,5,1,40,1,High,3,14,756,882,2734,15,12,4,1,Yes,No,,,
74,1452,No,1.1,No,3,1,32,0.5,High,3,5,699,1704,3617,16,1,12,1,Yes,No,,,
75,1810,Yes,1.1,Yes,6,0,63,0.9,Med,1,19,582,1752,3414,18,10,10,1,No,No,,,
76,1166,Yes,2.2,Yes,2,1,41,1,Med,7,4,680,1078,482,19,11,11,1,Yes,Yes,,,
77,881,Yes,0.8,Yes,5,0,6,0.4,Low,6,12,814,1015,2813,18,1,17,1,No,Yes,,,
78,1134,Yes,0.5,Yes,0,1,64,0.5,Med,5,0,672,1597,661,13,7,20,1,No,No,,,
79,1031,Yes,2,Yes,1,1,20,0.7,High,1,4,450,911,2546,9,6,12,1,No,Yes,,,
80,1376,Yes,2.4,Yes,0,1,34,0.4,Med,6,1,757,1371,3922,5,0,2,1,No,No,,,
81,1391,No,1.4,Yes,2,1,56,0.1,Med,5,8,208,900,1199,15,8,10,1,Yes,Yes,,,
82,979,No,2.1,No,6,0,24,0.6,Med,5,16,1194,1256,3779,7,2,20,0,Yes,No,,,
83,1075,Yes,1.9,No,0,0,36,0.6,Med,4,3,1335,1427,3870,8,3,20,1,Yes,No,,,
84,968,No,0.5,Yes,13,1,61,0.1,Med,8,16,91,1585,858,8,7,11,1,Yes,No,,,
85,1999,No,0.5,Yes,1,1,15,0.7,High,8,11,33,653,3840,19,17,12,1,No,Yes,,,
86,1626,No,2.7,No,3,0,20,0.1,Med,2,17,1095,1499,454,8,4,6,1,Yes,No,,,
87,942,No,1.7,Yes,14,0,28,0.8,Med,8,20,336,797,3953,13,11,7,0,No,Yes,,,
88,1182,No,1.7,No,4,1,42,0.9,High,3,20,659,661,1633,14,3,6,1,No,Yes,,,
89,1982,Yes,0.8,Yes,9,0,48,0.4,Low,6,16,183,709,3035,10,4,9,1,No,Yes,,,
90,1373,No,1.4,Yes,3,0,27,0.6,Low,8,6,652,1100,966,14,0,9,0,No,Yes,,,
91,1151,No,1.7,Yes,8,0,44,0.5,Low,8,17,410,1014,1761,7,4,10,1,No,No,,,
92,1650,Yes,2.1,Yes,6,0,51,0.9,Low,5,15,440,1416,1938,14,0,3,0,Yes,Yes,,,
93,1663,Yes,0.6,Yes,0,0,17,0.7,Med,4,2,532,886,2820,14,1,5,1,Yes,Yes,,,
94,1965,Yes,0.5,No,0,1,3,0.9,Med,7,17,1373,1949,305,6,0,20,1,No,No,,,
95,679,No,0.9,Yes,0,0,41,0.3,Med,4,1,773,920,2838,19,7,6,0,No,Yes,,,
96,1465,No,2.5,No,2,0,3,1,Low,5,8,965,974,2042,8,2,12,0,Yes,Yes,,,
97,1809,Yes,2.2,Yes,3,0,27,0.3,Med,5,19,568,1864,700,11,10,12,1,No,No,,,
98,757,Yes,2.4,Yes,8,1,26,0.2,Med,8,17,652,1157,2593,19,3,15,1,No,Yes,,,
99,1034,Yes,0.7,No,7,1,47,0.2,Low,6,15,214,1463,1835,8,1,9,1,No,No,,,
100,1119,Yes,2.5,No,9,0,23,0.8,Low,4,19,423,1003,3121,15,4,5,0,Yes,No,,,
101,559,Yes,0.5,Yes,0,1,24,0.8,Low,4,5,537,627,2023,14,1,2,1,No,No,,,
102,1204,Yes,1.8,No,9,0,19,0.8,Low,8,15,667,1872,737,10,5,18,0,No,No,,,
103,1008,No,2.3,Yes,4,1,15,0.4,Low,8,19,491,692,450,11,7,18,1,No,No,,,
104,1397,Yes,2.7,Yes,4,0,19,0.5,Med,7,13,1037,1829,2928,12,2,4,0,No,No,,,
105,697,No,0.6,Yes,0,1,34,0.1,Low,4,6,325,610,1694,14,8,8,1,No,Yes,,,
106,1939,Yes,1.3,No,5,0,58,0.3,High,2,17,49,974,2593,11,6,6,0,No,Yes,,,
107,1039,No,1.9,Yes,2,0,15,0.7,Low,1,5,1324,1945,745,9,2,10,0,No,No,,,
108,1605,Yes,1.3,No,1,1,51,0.8,Low,4,20,597,921,1310,11,9,10,1,Yes,Yes,,,
109,1094,No,1.6,Yes,2,0,34,0.6,Med,8,4,765,836,2743,9,3,20,0,No,Yes,,,
110,769,Yes,0.5,Yes,1,1,30,0.8,High,3,9,470,1115,3976,12,10,11,1,No,Yes,,,
111,861,Yes,0.6,Yes,0,0,40,0.1,Med,2,13,653,1062,3931,18,14,2,0,No,No,,,
112,504,No,0.9,Yes,4,0,63,1,Med,2,16,463,1609,3455,17,15,15,0,No,Yes,,,
113,1930,Yes,1.6,Yes,5,1,64,0.3,Low,4,17,325,1205,1533,5,1,6,1,No,Yes,,,
114,1795,Yes,0.6,Yes,10,0,52,0.3,Med,2,16,855,910,3876,18,17,2,1,No,No,,,
115,1363,No,1.6,Yes,3,1,2,0.9,Med,7,6,912,1684,3239,11,5,11,1,No,No,,,
116,1376,Yes,2.8,No,3,1,38,0.1,High,2,4,492,1110,3628,13,2,13,1,No,No,,,
117,1981,Yes,0.5,No,2,0,19,0.4,Med,7,3,605,769,3663,15,0,2,1,No,No,,,
118,1901,No,2.7,No,4,0,62,0.7,Med,3,17,401,1989,1786,16,10,5,0,Yes,Yes,,,
119,1319,No,1.3,Yes,10,0,5,0.1,Med,8,17,366,1821,3502,14,6,3,1,No,No,,,
120,859,Yes,2.7,No,5,0,58,0.4,High,1,16,1225,1358,815,10,4,2,1,No,Yes,,,
121,1664,Yes,2.1,No,10,0,25,0.1,Med,3,11,573,856,275,9,3,11,1,Yes,Yes,,,
122,955,No,0.5,Yes,0,0,62,0.4,Med,1,1,261,538,3758,15,3,18,1,Yes,Yes,,,
123,517,No,1.5,Yes,3,0,38,0.1,Low,7,4,680,1138,2747,11,5,2,0,Yes,Yes,,,
124,1806,No,1.1,No,2,1,64,0.3,Med,5,7,280,683,1809,7,6,6,1,Yes,Yes,,,
125,1348,No,0.8,No,6,1,50,0.1,Med,4,11,565,1443,2086,12,8,20,1,No,No,,,
126,1455,No,1.4,No,0,0,16,0.4,Med,1,1,1379,1673,444,14,2,7,0,Yes,No,,,
127,1611,No,1.7,Yes,5,0,25,0.6,Low,5,18,949,1297,3467,9,1,8,1,Yes,Yes,,,
128,1573,Yes,3,Yes,3,1,24,1,Med,8,5,703,911,2776,5,3,17,1,Yes,Yes,,,
129,557,No,0.5,No,0,1,23,0.5,High,5,1,1264,1682,3170,12,2,7,1,Yes,No,,,
130,1599,Yes,0.5,No,4,0,31,0.1,Med,2,5,1816,1917,1234,11,10,9,0,Yes,No,,,
131,1051,Yes,0.9,Yes,0,0,16,0.1,Low,7,9,108,894,305,12,0,3,1,Yes,Yes,,,
132,1857,Yes,1.4,Yes,0,0,14,0.9,Low,2,0,1328,1743,1745,15,10,20,0,No,No,,,
133,1986,No,0.5,No,6,0,24,0.9,High,6,9,797,1061,1707,5,3,12,1,No,Yes,,,
134,591,Yes,0.7,No,1,0,21,0.1,High,6,7,361,555,2220,11,10,13,1,Yes,No,,,
135,1140,No,1.6,Yes,0,1,56,0.3,Med,7,4,1049,1715,3130,6,5,9,1,No,Yes,,,
136,923,Yes,0.6,No,0,1,10,0.8,Low,2,3,357,1718,1500,18,9,9,1,Yes,No,,,
137,1582,No,0.5,No,0,0,33,0.4,High,1,9,197,764,2145,9,7,18,1,Yes,Yes,,,
138,723,No,0.5,No,5,0,63,0.5,High,8,14,906,1801,488,5,0,8,1,No,Yes,,,
139,1251,Yes,3,Yes,3,1,54,0.8,Low,5,4,806,1405,3863,6,1,14,1,Yes,No,,,
140,574,Yes,1,Yes,4,1,60,0.1,Med,2,7,924,1498,2913,14,0,9,1,No,No,,,
141,948,Yes,0.5,Yes,5,1,60,0.2,Low,2,10,223,1148,2094,12,7,15,1,Yes,Yes,,,
142,1571,No,2.8,Yes,4,0,44,0.4,High,5,5,140,718,3141,8,1,17,0,No,Yes,,,
143,564,Yes,0.5,No,2,0,33,0.6,High,1,6,113,863,2573,13,6,2,0,Yes,Yes,,,
144,1466,No,2.4,Yes,14,1,57,0.9,Med,6,18,1531,1727,2340,18,15,4,1,Yes,No,,,
145,597,Yes,3,Yes,0,0,16,0.5,Med,2,0,35,708,3788,12,0,5,0,No,Yes,,,
146,895,Yes,2.5,Yes,10,1,9,0.5,Med,7,14,1524,1691,3445,11,5,15,1,No,No,,,
147,1535,No,2.5,Yes,13,1,37,1,Low,4,16,838,1667,3241,6,0,15,1,No,Yes,,,
148,1832,Yes,0.7,No,7,0,44,0.3,Med,2,17,495,596,2976,19,3,9,0,No,No,,,
149,1045,Yes,1.6,No,0,1,58,0.2,High,4,12,1212,1772,2241,19,15,11,1,Yes,No,,,
150,1483,Yes,0.8,No,4,1,61,0.6,Med,1,10,655,814,3843,11,8,20,1,No,Yes,,,
151,976,No,2,No,0,1,5,0.9,High,7,14,496,797,3261,8,2,6,1,Yes,Yes,,,
152,1840,Yes,1.1,Yes,0,0,46,0.1,Med,4,2,800,1521,3264,8,4,16,0,Yes,No,,,
153,1807,No,0.6,Yes,0,0,8,0.1,Low,8,15,1010,1425,826,11,1,20,0,No,No,,,
154,624,Yes,1.6,Yes,14,0,30,0.1,High,2,16,102,1052,1314,16,1,10,0,Yes,Yes,,,
155,1963,No,0.5,No,7,1,38,0.4,High,3,15,948,1406,2699,7,0,10,1,Yes,No,,,
156,1307,Yes,0.5,No,0,1,4,0.3,Med,4,1,82,1236,2565,8,4,19,1,Yes,Yes,,,
157,1933,Yes,0.5,Yes,6,0,23,0.1,Low,7,7,1286,1846,3973,13,10,19,0,No,Yes,,,
158,1496,Yes,1.3,Yes,0,0,42,0.9,Med,2,5,264,995,3537,15,14,6,1,No,No,,,
159,1532,Yes,2,No,0,0,7,0.2,Med,2,10,75,834,3449,5,4,7,1,Yes,Yes,,,
160,1004,No,1.1,Yes,7,1,8,0.8,Low,2,9,461,919,3895,14,13,20,1,Yes,No,,,
161,1483,Yes,1.2,Yes,10,1,38,0.1,Low,5,14,321,1410,2777,17,9,16,1,Yes,No,,,
162,945,No,2.4,No,3,0,47,0.4,Med,2,11,120,1341,2904,19,14,5,0,No,No,,,
163,1081,No,3,No,7,1,17,0.1,Low,5,17,174,1683,3774,17,15,16,1,Yes,No,,,
164,1012,No,2.8,Yes,6,1,32,0.9,Low,3,14,1341,1997,3034,17,5,10,1,Yes,No,,,
165,1762,No,1,No,5,0,50,0.9,Low,3,12,1337,1684,2940,19,18,15,0,No,Yes,,,
166,796,Yes,2.3,Yes,1,1,36,0.3,Med,8,14,494,935,3932,5,1,5,1,Yes,Yes,,,
167,1547,No,2.5,No,12,1,50,1,Low,5,16,849,1024,1168,17,2,17,1,Yes,Yes,,,
168,988,No,1.6,No,6,1,12,0.8,Med,4,8,644,1291,376,9,1,17,1,No,Yes,,,
169,1180,Yes,3,No,7,1,43,0.8,Low,1,16,1557,1985,3510,9,5,13,1,Yes,Yes,,,
170,852,Yes,1.9,No,3,1,3,0.5,Med,2,4,376,872,542,14,9,9,1,No,Yes,,,
171,607,Yes,0.8,No,1,1,18,0.2,Med,7,3,151,532,550,12,1,12,1,No,Yes,,,
172,1765,No,0.5,No,0,0,24,0.4,Med,1,0,450,830,791,5,1,4,1,No,Yes,,,
173,1250,No,0.5,No,18,0,63,0.7,Med,1,19,1336,1532,1895,13,6,7,0,Yes,No,,,
174,1577,No,2.6,Yes,0,0,55,0.5,Low,5,0,1411,1718,609,6,0,20,1,Yes,Yes,,,
175,1153,Yes,0.5,Yes,5,0,14,0.2,Med,5,6,742,1236,263,19,10,14,1,No,Yes,,,
176,651,Yes,0.7,No,0,0,35,0.4,Low,7,5,1046,1414,2141,13,4,19,1,Yes,Yes,,,
177,1186,Yes,2.3,Yes,1,0,25,0.1,Low,4,7,85,1012,1270,18,9,17,0,Yes,No,,,
178,1429,Yes,2.5,No,6,0,33,0.1,Med,5,7,889,1846,403,11,6,18,1,Yes,Yes,,,
179,556,No,0.9,No,4,1,10,0.8,Med,8,12,182,688,2040,13,12,2,1,No,No,,,
180,1735,Yes,2.7,No,5,1,21,0.1,Med,3,8,282,1261,2597,16,12,8,1,No,Yes,,,
181,1859,No,0.7,No,8,1,42,0.1,Med,2,16,1168,1612,714,19,7,16,1,No,Yes,,,
182,915,No,1.3,No,3,0,10,0.1,High,2,5,74,1266,423,13,3,14,0,Yes,Yes,,,
183,890,No,0.5,No,5,0,9,0.4,Low,1,10,457,1134,1238,6,2,17,0,No,Yes,,,
184,758,No,2.8,No,13,0,48,0.7,Low,3,18,1842,1896,926,9,5,18,0,No,No,,,
185,541,No,2.1,No,0,1,28,0.4,Med,7,4,103,1039,2704,14,0,5,1,Yes,No,,,
186,586,No,2.9,Yes,6,1,33,0.2,High,8,17,1470,1644,2817,5,2,5,1,Yes,Yes,,,
187,762,Yes,0.6,Yes,11,1,39,0.7,Med,1,14,1065,1686,2271,12,7,8,1,Yes,No,,,
188,683,No,0.5,Yes,0,1,9,0.8,High,7,3,1466,1754,1513,6,5,19,1,No,No,,,
189,1526,No,0.7,Yes,10,0,39,0.4,Med,3,20,563,1439,339,10,9,19,1,No,Yes,,,
190,1771,Yes,2.4,No,6,0,39,0.7,High,2,9,460,1203,794,9,1,16,1,Yes,Yes,,,
191,639,No,1.3,No,5,0,28,0.9,Low,7,16,983,1369,391,6,2,12,0,No,Yes,,,
192,1783,Yes,0.9,No,7,1,23,0.9,Med,2,8,1114,1953,541,9,5,11,1,Yes,No,,,
193,1933,No,1.2,No,16,1,55,0.2,Med,5,20,729,1248,648,10,7,13,1,Yes,No,,,
194,1384,No,1.3,Yes,3,1,62,0.4,Med,1,5,1240,1393,3386,19,1,2,1,Yes,No,,,
195,1770,No,2.6,No,12,0,26,0.5,Low,1,17,98,1724,1651,18,6,14,0,No,No,,,
196,1202,No,0.8,No,2,0,49,0.5,Med,1,8,197,1435,1177,15,13,7,1,Yes,Yes,,,
197,885,No,0.5,Yes,2,0,3,0.5,Med,7,8,813,1666,2887,5,1,13,0,No,Yes,,,
198,1629,Yes,2.3,No,2,1,2,0.8,Low,6,19,1055,1200,2178,19,10,18,1,Yes,No,,,
199,1072,Yes,0.5,Yes,6,1,4,0.5,Low,1,12,1019,1640,2878,7,5,13,1,No,Yes,,,
200,1863,Yes,2.5,Yes,0,0,64,0.7,Low,5,1,159,618,3201,5,4,19,1,Yes,No,,,
201,1739,No,2.3,Yes,1,0,51,0.4,Med,4,15,406,691,1490,5,1,9,0,Yes,Yes,,,
202,895,Yes,2.5,No,2,0,23,0.5,Low,5,3,26,663,2724,16,14,7,0,No,No,,,
203,1278,Yes,2.8,Yes,0,0,56,0.6,High,1,7,406,1698,3032,9,5,6,0,No,Yes,,,
204,562,Yes,1.1,Yes,1,1,43,0.3,Med,6,17,918,991,3352,13,12,17,1,Yes,No,,,
205,1249,Yes,2.1,Yes,0,0,38,0.8,High,5,10,940,1290,3195,19,7,17,0,No,No,,,
206,1811,No,1.2,No,18,1,25,0.8,High,6,19,1411,1443,1677,10,6,2,1,Yes,No,,,
207,560,Yes,2.9,Yes,1,1,12,1,Med,5,19,465,1797,2620,13,0,16,1,Yes,Yes,,,
208,1773,Yes,0.5,No,14,1,61,0.1,Med,7,20,847,1562,1061,17,4,15,1,No,Yes,,,
209,1715,Yes,2.1,No,5,0,11,0.4,Low,3,10,314,1276,1018,16,5,8,1,Yes,Yes,,,
210,725,No,0.5,Yes,0,1,26,0.8,High,5,1,829,960,1370,7,6,9,1,Yes,Yes,,,
211,800,Yes,2.2,No,5,1,41,0.1,Low,6,9,185,1008,2094,17,16,6,1,No,Yes,,,
212,1300,No,0.5,No,6,1,43,0.1,Med,3,12,589,1815,2790,15,4,19,1,No,No,,,
213,1001,No,0.8,No,0,0,48,1,Low,5,0,471,655,1485,10,2,11,1,Yes,Yes,,,
214,500,No,1.3,Yes,13,0,64,0.9,Med,4,17,1384,1912,2807,19,7,7,0,No,Yes,,,
215,1378,Yes,2.5,Yes,4,1,52,0.5,High,3,7,13,641,3528,5,1,7,1,No,No,,,
216,951,Yes,2.4,No,1,1,24,0.1,Med,8,20,897,1964,3391,19,4,7,1,No,No,,,
217,1038,Yes,0.5,Yes,1,0,48,0.2,Low,6,2,83,1103,1073,5,4,2,0,No,Yes,,,
218,987,Yes,1.2,Yes,1,0,20,0.9,Low,6,5,237,1427,2811,7,4,17,1,No,No,,,
219,1698,No,0.5,No,6,1,21,0.1,High,7,7,614,1254,778,7,3,3,1,Yes,Yes,,,
220,1762,Yes,0.9,Yes,14,0,11,0.1,Low,4,17,647,801,3628,9,3,10,0,No,Yes,,,
221,785,No,2.4,No,6,0,16,0.2,Med,3,13,223,1366,2637,12,8,16,0,No,No,,,
222,1851,No,2.4,Yes,2,0,59,0.1,Med,3,18,278,1198,2892,10,0,5,1,Yes,No,,,
223,1698,No,0.5,Yes,2,0,62,0.4,High,3,13,1459,1565,2805,11,2,19,0,No,Yes,,,
224,1976,No,2.8,No,0,0,4,0.8,Low,8,1,1146,1436,804,5,1,14,0,Yes,No,,,
225,1649,Yes,0.5,No,4,1,53,0.4,Med,4,11,261,1316,361,12,7,19,1,Yes,Yes,,,
226,1157,Yes,2.6,Yes,4,0,4,0.9,Med,7,6,878,1737,1453,17,10,9,1,No,No,,,
227,1702,No,0.5,No,1,1,54,0.4,Med,5,2,1112,1578,359,13,12,5,1,Yes,No,,,
228,1040,Yes,0.6,No,0,0,54,0.3,High,2,5,458,959,3886,15,5,20,0,Yes,Yes,,,
229,790,Yes,2.1,Yes,2,1,29,0.7,Low,6,11,521,1996,557,11,2,2,1,Yes,Yes,,,
230,1429,No,2.9,No,2,0,58,0.2,Med,4,3,417,983,2005,15,1,9,0,Yes,No,,,
231,739,Yes,3,No,14,0,56,0.7,Low,8,20,134,1696,630,17,2,11,1,No,No,,,
232,1364,Yes,1.6,Yes,6,1,44,0.1,High,7,8,615,1142,2741,9,3,18,1,No,Yes,,,
233,1580,No,2.8,Yes,0,0,45,1,High,8,7,1017,1092,2214,12,9,19,0,No,Yes,,,
234,1384,Yes,2.2,Yes,0,0,49,0.7,High,1,0,725,1741,1387,13,3,13,1,Yes,Yes,,,
235,1037,No,2.9,Yes,2,0,57,0.7,Low,6,5,749,965,3148,16,13,9,1,No,No,,,
236,1519,No,1.5,No,12,0,43,0.1,High,1,14,868,1637,853,5,0,7,0,Yes,Yes,,,
237,989,No,0.5,No,15,0,20,0.4,Med,1,16,68,947,3614,17,5,10,1,Yes,No,,,
238,1040,Yes,0.5,Yes,3,0,41,0.8,Low,3,18,299,608,1006,12,7,18,0,No,Yes,,,
239,1240,Yes,1.4,No,3,1,9,0.9,Low,5,7,477,1319,3959,14,9,15,1,No,No,,,
240,1273,Yes,2,No,15,1,7,0.9,Med,1,16,288,706,1743,12,7,13,1,Yes,No,,,
241,1784,No,0.5,No,8,0,28,0.3,High,4,9,1145,1680,2192,15,13,2,1,No,No,,,
242,1169,Yes,1.4,Yes,7,1,51,0.1,High,7,19,515,720,329,14,6,13,1,No,Yes,,,
243,703,Yes,2.4,No,1,1,27,0.1,Med,1,6,47,1820,502,12,4,11,1,Yes,Yes,,,
244,959,Yes,1,No,5,1,15,0.4,Low,5,9,121,934,3000,15,0,15,1,Yes,Yes,,,
245,1292,Yes,3,Yes,1,1,63,0.3,Med,6,8,452,1309,1413,13,2,10,1,Yes,Yes,,,
246,1927,Yes,2.1,No,0,0,5,0.9,Med,6,1,603,1228,2913,15,10,8,0,No,No,,,
